1729	255	5	6	423147.187500	14290.812500	647229.125000	0 //이름없음 태양의
1729	255	5	7	518614.468750	14292.357422	648374.875000	0 //이름없음 태양의
1729	255	5	7	518339.656250	14288.966797	648056.250000	0 //이름없음 태양의
1729	255	5	7	518069.218750	14285.502930	647733.062500	0 //이름없음 태양의
1729	255	5	7	517102.062500	14284.981445	646578.437500	0 //이름없음 태양의
1729	255	5	7	517372.781250	14288.399414	646898.562500	0 //이름없음 태양의
1729	255	5	7	517663.656250	14292.003906	647235.125000	0 //이름없음 태양의
1729	255	5	8	613113.187500	14293.125977	648366.812500	0 //이름없음 태양의
1729	255	5	8	612836.937500	14289.764648	648057.187500	0 //이름없음 태양의
1729	255	5	8	612574.250000	14286.041992	647724.750000	0 //이름없음 태양의
1729	255	5	8	611627.687500	14284.138672	646590.125000	0 //이름없음 태양의
1729	255	5	8	611885.437500	14287.444336	646889.812500	0 //이름없음 태양의
1729	255	5	8	612171.125000	14291.214844	647217.187500	0 //이름없음 태양의
1729	255	5	9	45982.984375	14288.955078	742887.250000	0 //이름없음 태양의
1729	255	5	9	45720.144531	14286.611328	742569.375000	0 //이름없음 태양의
1729	255	5	9	45447.285156	14284.210938	742234.875000	0 //이름없음 태양의
1729	255	5	9	44488.960938	14283.903320	741104.062500	0 //이름없음 태양의
1729	255	5	9	44759.265625	14286.098633	741416.812500	0 //이름없음 태양의
1729	255	5	9	45024.875000	14285.630859	741737.750000	0 //이름없음 태양의
1729	255	5	10	140497.265625	14291.651367	742878.250000	0 //이름없음 태양의
1729	255	5	10	140233.937500	14289.153320	742575.250000	0 //이름없음 태양의
1729	255	5	10	139967.156250	14286.340820	742244.062500	0 //이름없음 태양의
1729	255	5	10	139010.843750	14283.940430	741103.875000	0 //이름없음 태양의
1729	255	5	10	139297.828125	14286.515625	741411.062500	0 //이름없음 태양의
1729	255	5	10	139559.562500	14289.330078	741744.875000	0 //이름없음 태양의
1729	255	5	11	235030.281250	14291.238281	742888.000000	0 //이름없음 태양의
1729	255	5	11	234756.890625	14289.846680	742558.750000	0 //이름없음 태양의
1729	255	5	11	234491.687500	14286.931641	742250.562500	0 //이름없음 태양의
1729	255	5	11	233529.515625	14286.038086	741097.062500	0 //이름없음 태양의
1729	255	5	11	233806.687500	14288.976563	741408.625000	0 //이름없음 태양의
1729	255	5	11	234070.046875	14291.943359	741740.875000	0 //이름없음 태양의
1729	255	5	12	329542.843750	14291.163086	742880.562500	0 //이름없음 태양의
1729	255	5	12	329280.718750	14288.082031	742576.937500	0 //이름없음 태양의
1729	255	5	12	329006.156250	14284.826172	742243.437500	0 //이름없음 태양의
1729	255	5	12	328049.093750	14283.902344	741095.000000	0 //이름없음 태양의
1729	255	5	12	328322.000000	14286.888672	741415.187500	0 //이름없음 태양의
1729	255	5	12	328588.875000	14290.163086	741746.125000	0 //이름없음 태양의
1729	255	5	13	424069.343750	14292.601563	742880.687500	0 //이름없음 태양의
1729	255	5	13	423836.375000	14289.431641	742565.812500	0 //이름없음 태양의
1729	255	5	13	423551.968750	14285.825195	742232.937500	0 //이름없음 태양의
1729	255	5	13	422575.593750	14284.525391	741082.937500	0 //이름없음 태양의
1729	255	5	13	422853.062500	14287.892578	741392.000000	0 //이름없음 태양의
1729	255	5	13	423131.625000	14291.365234	741716.875000	0 //이름없음 태양의
1729	255	5	14	518599.062500	14289.576172	742898.187500	0 //이름없음 태양의
1729	255	5	14	518324.250000	14285.783203	742552.062500	0 //이름없음 태양의
1729	255	5	14	518049.718750	14282.310547	742221.375000	0 //이름없음 태양의
1729	255	5	14	517101.125000	14282.500000	741100.687500	0 //이름없음 태양의
1729	255	5	14	517378.937500	14285.949219	741424.625000	0 //이름없음 태양의
1729	255	5	14	517655.156250	14289.575195	741748.562500	0 //이름없음 태양의
1730	255	5	1	835948.937500	14280.488281	44891.238281	0 //이름없음 대해의
1730	255	5	1	836230.562500	14282.519531	45211.945313	0 //이름없음 대해의
1730	255	5	1	836489.625000	14284.705078	45531.503906	0 //이름없음 대해의
1730	255	5	1	837456.437500	14289.484375	46686.308594	0 //이름없음 대해의
1730	255	5	1	837184.187500	14287.117188	46350.144531	0 //이름없음 대해의
1730	255	5	1	836892.687500	14284.552734	46027.722656	0 //이름없음 대해의
1730	255	5	2	16760.447266	14285.984375	675039.125000	0 //이름없음 대해의
1730	255	5	2	17033.875000	14288.147461	675366.875000	0 //이름없음 대해의
1730	255	5	2	17318.154297	14290.236328	675674.312500	0 //이름없음 대해의
1730	255	5	2	18265.335938	14290.828125	676829.937500	0 //이름없음 대해의
1730	255	5	2	17997.187500	14288.716797	676504.312500	0 //이름없음 대해의
1730	255	5	2	17705.177734	14286.642578	676180.625000	0 //이름없음 대해의
1730	255	5	3	111292.164063	14284.850586	675043.000000	0 //이름없음 대해의
1730	255	5	3	111555.843750	14287.074219	675362.562500	0 //이름없음 대해의
1730	255	5	3	111815.523438	14289.422852	675678.812500	0 //이름없음 대해의
1730	255	5	3	112789.851563	14290.802734	676831.687500	0 //이름없음 대해의
1730	255	5	3	112517.312500	14288.494141	676519.687500	0 //이름없음 대해의
1730	255	5	3	112237.640625	14286.121094	676202.812500	0 //이름없음 대해의
1730	255	5	4	205822.812500	14283.473633	675036.187500	0 //이름없음 대해의
1730	255	5	4	206082.421875	14285.867188	675338.312500	0 //이름없음 대해의
1730	255	5	4	206362.750000	14288.715820	675675.187500	0 //이름없음 대해의
1730	255	5	4	207313.453125	14291.703125	676832.562500	0 //이름없음 대해의
1730	255	5	4	207045.828125	14289.263672	676526.937500	0 //이름없음 대해의
1730	255	5	4	206766.140625	14286.458984	676193.812500	0 //이름없음 대해의
1730	255	5	5	300345.718750	14284.429688	675064.375000	0 //이름없음 대해의
1730	255	5	5	300603.000000	14287.003906	675370.000000	0 //이름없음 대해의
1730	255	5	5	300876.625000	14289.805664	675686.250000	0 //이름없음 대해의
1730	255	5	5	301835.593750	14290.083984	676823.687500	0 //이름없음 대해의
1730	255	5	5	301545.968750	14287.320313	676515.625000	0 //이름없음 대해의
1730	255	5	5	301272.562500	14284.656250	676198.500000	0 //이름없음 대해의
1730	255	5	6	394866.218750	14283.078125	675053.812500	0 //이름없음 대해의
1730	255	5	6	395132.187500	14285.916992	675357.312500	0 //이름없음 대해의
1730	255	5	6	395422.281250	14289.356445	675702.375000	0 //이름없음 대해의
1730	255	5	6	396366.031250	14289.230469	676832.000000	0 //이름없음 대해의
1730	255	5	6	396088.843750	14286.046875	676518.687500	0 //이름없음 대해의
1730	255	5	6	395813.406250	14283.032227	676191.875000	0 //이름없음 대해의
1730	255	5	7	489389.093750	14282.164063	675047.312500	0 //이름없음 대해의
1730	255	5	7	489651.031250	14285.165039	675345.062500	0 //이름없음 대해의
1730	255	5	7	489935.562500	14288.828125	675689.187500	0 //이름없음 대해의
1730	255	5	7	490873.968750	14293.587891	676834.000000	0 //이름없음 대해의
1730	255	5	7	490611.812500	14290.606445	676518.437500	0 //이름없음 대해의
1730	255	5	7	490325.250000	14287.011719	676180.437500	0 //이름없음 대해의
1730	255	5	8	583909.000000	14283.203125	675040.625000	0 //이름없음 대해의
1730	255	5	8	584164.125000	14286.621094	675359.687500	0 //이름없음 대해의
1730	255	5	8	584441.500000	14290.288086	675687.375000	0 //이름없음 대해의
1730	255	5	8	585399.875000	14293.135742	676837.937500	0 //이름없음 대해의
1730	255	5	8	585143.812500	14289.798828	676520.937500	0 //이름없음 대해의
1730	255	5	8	584863.625000	14286.065430	676191.625000	0 //이름없음 대해의
1730	255	5	9	16771.808594	14287.248047	769565.062500	0 //이름없음 대해의
1730	255	5	9	17037.580078	14289.610352	769886.562500	0 //이름없음 대해의
1730	255	5	9	17315.529297	14291.949219	770217.812500	0 //이름없음 대해의
1730	255	5	9	18269.835938	14290.710938	771350.625000	0 //이름없음 대해의
1730	255	5	9	17992.277344	14288.481445	771046.937500	0 //이름없음 대해의
1730	255	5	9	17717.201172	14289.290039	770705.437500	0 //이름없음 대해의
1730	255	5	10	111291.953125	14283.947266	769572.500000	0 //이름없음 대해의
1730	255	5	10	111554.882813	14286.507813	769886.750000	0 //이름없음 대해의
1730	255	5	10	111819.625000	14289.292969	770212.687500	0 //이름없음 대해의
1730	255	5	10	112788.546875	14290.041016	771373.500000	0 //이름없음 대해의
1730	255	5	10	112515.109375	14287.157227	771046.000000	0 //이름없음 대해의
1730	255	5	10	112245.554688	14284.203125	770713.875000	0 //이름없음 대해의
1730	255	5	11	205822.359375	14283.648438	769575.437500	0 //이름없음 대해의
1730	255	5	11	206089.671875	14286.515625	769890.875000	0 //이름없음 대해의
1730	255	5	11	206356.625000	14289.606445	770223.437500	0 //이름없음 대해의
1730	255	5	11	207302.656250	14289.607422	771355.687500	0 //이름없음 대해의
1730	255	5	11	207037.703125	14286.669922	771043.562500	0 //이름없음 대해의
1730	255	5	11	206760.906250	14283.693359	770716.812500	0 //이름없음 대해의
1730	255	5	12	300343.531250	14285.390625	769568.562500	0 //이름없음 대해의
1730	255	5	12	300616.406250	14288.626953	769886.250000	0 //이름없음 대해의
1730	255	5	12	300890.000000	14291.697266	770218.000000	0 //이름없음 대해의
1730	255	5	12	301832.875000	14289.995117	771355.625000	0 //이름없음 대해의
1730	255	5	12	301566.031250	14286.869141	771046.312500	0 //이름없음 대해의
1730	255	5	12	301280.562500	14287.091797	770699.875000	0 //이름없음 대해의
1730	255	5	13	394857.343750	14283.159180	769568.187500	0 //이름없음 대해의
1730	255	5	13	395127.093750	14286.482422	769879.562500	0 //이름없음 대해의
1730	255	5	13	395405.468750	14286.998047	770205.875000	0 //이름없음 대해의
1730	255	5	13	396361.656250	14289.109375	771345.500000	0 //이름없음 대해의
1730	255	5	13	396087.062500	14285.592773	771027.875000	0 //이름없음 대해의
1730	255	5	13	395812.156250	14288.644531	770707.812500	0 //이름없음 대해의
1730	255	5	14	489394.937500	14283.946289	769564.625000	0 //이름없음 대해의
1730	255	5	14	489667.875000	14287.716797	769892.937500	0 //이름없음 대해의
1730	255	5	14	489932.281250	14291.325195	770213.062500	0 //이름없음 대해의
1730	255	5	14	490878.468750	14290.616211	771350.000000	0 //이름없음 대해의
1730	255	5	14	490615.687500	14286.984375	771034.875000	0 //이름없음 대해의
1730	255	5	14	490335.718750	14283.252930	770706.312500	0 //이름없음 대해의
1068	255	10	10	360000.468750	15247.051758	293513.750000	0 //이름없음 <특수아이템>/n판매상인
1068	10	10	255	203087.968750	12441.261719	225036.921875	0 //이름없음 <특수아이템>/n판매상인
1068	10	255	10	421880.468750	21756.843750	139755.296875	0 //이름없음 <특수아이템>/n판매상인
1068	255	255	5	189415.468750	23481.957031	104313.148438	0 //이름없음 <특수아이템>/n판매상인
1057	255	10	255	777660.375000	13812.897461	695061.187500	0 //이름없음 <프리미엄
1057	255	10	10	360402.093750	15610.464844	292191.968750	0 //이름없음 <프리미엄
1057	10	10	255	200076.546875	12515.058594	224943.531250	0 //이름없음 <프리미엄
1057	10	255	10	421454.906250	21756.181641	142826.359375	0 //이름없음 <프리미엄
1057	255	255	5	190256.328125	23943.587891	110559.929688	0 //이름없음 <프리미엄
1696	255	120	120	307431.531250	13568.025391	317401.875000	1 //이름없음 <자경단원>/n로위
1698	60	60	255	93387.906250	12201.112305	268640.968750	1 //이름없음 <자경단원>/n프쉬케
1699	255	255	50	65553.335938	20455.759766	230442.234375	1 //이름없음 <자경단원>/n아사드
1700	50	50	255	120790.578125	16685.085938	186277.203125	1 //이름없음 <자경단원>/n블루드래곤
1701	0	0	255	149682.421875	15623.451172	191683.390625	1 //이름없음 <자경단원>/n매시
1702	0	0	255	178068.062500	16343.923828	145077.109375	1 //이름없음 <자경단원>/n스트로얀
1703	0	255	0	403078.187500	22702.539063	174125.937500	1 //이름없음 <자경단원>/n로이케
1704	0	255	0	453604.968750	23113.654297	142718.203125	1 //이름없음 <자경단원>/n카밀러스
1705	90	255	90	327984.750000	19529.220703	112305.585938	1 //이름없음 <자경단원>/n매드하바
1706	50	255	50	251502.890625	11281.409180	117828.437500	1 //이름없음 <자경단원>/n밥샵
1707	255	255	90	229933.359375	21949.882813	93752.273438	1 //이름없음 <자경단원>/n퍼피
1708	255	255	25	175050.265625	25972.357422	95035.640625	1 //이름없음 <자경단원>/n파이어제로
1709	255	255	35	123146.500000	21208.886719	151551.421875	1 //이름없음 <자경단원>/n이오리
1722	10	10	255	216235.031250	11566.237305	235176.046875	1 //블랙랜드 <이크론
1723	10	10	255	216487.875000	11575.996094	235044.390625	1 //블랙랜드 <이크론
1720	255	10	10	357656.312500	15611.249023	301450.312500	1 //애쉬번마을 <이크론
1721	255	10	10	357322.968750	15610.089844	301457.937500	1 //애쉬번마을 <이크론
1741	255	255	70	1097848.125000	20269.000000	443658.312500	1 //이름없음 <자경단원>/n미겔
1742	255	255	70	1098210.625000	20275.009766	443667.437500	1 //이름없음 <자경단원>/n라스
1743	255	255	75	1075817.500000	20307.507813	533379.250000	1 //이름없음 <자경단원>/n레이븐
1744	255	255	75	1075440.875000	20303.541016	533365.687500	1 //이름없음 <자경단원>/n머독
1745	255	255	80	1076688.750000	14643.200195	589420.687500	1 //이름없음 <자경단원>/n에디
1746	255	255	80	1076295.500000	14641.541016	589407.125000	1 //이름없음 <자경단원>/n크리스
1749	255	25	25	967845.312500	13913.841797	1079789.375000	1 //이름없음 울고있는
1750	35	255	35	963882.750000	14905.340820	1222067.625000	1 //이름없음 가련한
1747	200	240	220	25868.398438	15646.490234	495891.406250	1 //이름없음 <자경단원>/n드라그노프
1748	200	240	220	25614.541016	15648.122070	496138.468750	1 //이름없음 <엘프
1782	255	255	70	1075616.375000	20275.587891	470533.625000	1 //이름없음 <정찰병>/n빈타
1783	255	255	70	1098585.625000	20276.056641	443662.156250	1 //이름없음 <정찰병>/n소타
1786	255	25	25	971955.500000	13143.415039	1073973.125000	1 //이름없음 <기사단원>/n론클
1787	255	25	25	947952.312500	13147.549805	1075849.750000	1 //이름없음 <기사단원>/n론런
1788	255	25	25	949827.250000	13144.628906	1100213.875000	1 //이름없음 <기사단원>/n론윈
1789	255	25	25	973824.687500	13145.289063	1098317.000000	1 //이름없음 <기사단원>/n론츠
1790	210	240	220	12760.916016	14150.078125	485012.468750	1 //이름없음 <감시병>/n다쿠라드
1791	200	240	220	48237.101563	15450.775391	494073.250000	1 //이름없음 <감시병>/n야크리토
1792	200	240	220	72247.164063	22114.867188	531723.000000	1 //이름없음 <감시병>/n전리크투
1796	25	255	25	953797.312500	21359.115234	1160393.625000	1 //이름없음 <수집가>/n토콩
1797	35	255	35	974405.812500	12638.623047	1204962.250000	1 //이름없음 <수집가>/n캉콩
1784	255	255	75	1073200.250000	20312.064453	533395.375000	1 //이름없음 <상인
1785	255	255	75	1098417.000000	20279.640625	508043.562500	1 //이름없음 <상인
1793	220	240	220	207062.890625	20408.714844	498240.593750	0 //이름없음 <정찰병>/n헤토록스
1794	220	240	220	241347.906250	12996.683594	504702.656250	0 //이름없음 <정찰병>/n레마록스
1795	220	240	220	250866.484375	13193.255859	541910.937500	0 //이름없음 <정찰병>/n파쿠탁스
1491	220	240	220	220162.890625	17980.593750	487259.562500	0 //이름없음 마력의
